UpEmit,HandleEmit,AdvVel,ApplyBouy,CalcVort,ApplyVort,PressureSolv,UpdateVel,AdvectSmoke,UpdateObs,UpdateSolid,end
0.005120,0.041984,0.308224,0.072704,0.181248,0.274432,14.994432,0.229376,0.113664,0.005120,0.041984,
0.005120,0.041984,0.310272,0.072704,0.180224,0.275456,14.974976,0.229376,0.111616,0.005120,0.041984,
0.005120,0.041984,0.309248,0.073728,0.690176,0.275456,14.568448,0.228352,0.113664,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.181248,0.276480,14.950400,0.240640,0.112640,0.005120,0.040960,
0.004096,0.041984,0.308224,0.072704,0.180224,0.275456,14.985216,0.228352,0.115712,0.006144,0.040960,
0.005120,0.041984,0.310272,0.072704,0.180224,0.274432,14.968832,0.229376,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.073728,0.182272,0.277504,15.030272,0.236544,0.112640,0.005120,0.040960,
0.005120,0.041984,0.310272,0.071680,0.179200,0.275456,14.968832,0.229376,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.274432,15.020032,0.228352,0.113664,0.006144,0.040960,
0.005120,0.041984,0.310272,0.072704,0.179200,0.277504,14.977024,0.237568,0.113664,0.005120,0.040960,
0.005120,0.049152,0.311296,0.072704,0.180224,0.275456,15.080448,0.238592,0.120832,0.005120,0.040960,
0.004096,0.041984,0.310272,0.072704,0.180224,0.274432,15.213568,0.228352,0.111616,0.005120,0.040960,
0.005120,0.040960,0.309248,0.072704,0.180224,0.274432,15.233024,0.228352,0.113664,0.005120,0.041984,
0.005120,0.041984,0.313344,0.073728,0.181248,0.275456,15.206400,0.228352,0.111616,0.006144,0.040960,
0.005120,0.040960,0.312320,0.074752,0.601088,0.274432,14.561280,0.228352,0.112640,0.005120,0.040960,
0.005120,0.040960,0.310272,0.071680,0.180224,0.274432,15.812608,0.229376,0.112640,0.005120,0.040960,
0.005120,0.040960,0.308224,0.072704,0.179200,0.275456,15.837184,0.228352,0.112640,0.006144,0.041984,
0.005120,0.041984,0.309248,0.072704,0.181248,0.277504,15.343616,0.228352,0.115712,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.275456,15.912960,0.228352,0.113664,0.006144,0.040960,
0.005120,0.041984,0.310272,0.072704,0.180224,0.277504,15.784960,0.228352,0.112640,0.005120,0.040960,
0.005120,0.040960,0.310272,0.073728,0.183296,0.276480,15.387648,0.656384,0.113664,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.180224,0.274432,15.897600,0.228352,0.112640,0.005120,0.041984,
0.005120,0.040960,0.310272,0.073728,0.182272,0.275456,15.816704,0.228352,0.112640,0.005120,0.041984,
0.005120,0.050176,0.694272,0.072704,0.179200,0.275456,15.390720,0.238592,0.113664,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.274432,14.998528,0.228352,0.113664,0.006144,0.041984,
0.005120,0.041984,0.310272,0.072704,0.180224,0.275456,14.989312,0.228352,0.111616,0.005120,0.040960,
0.005120,0.040960,0.309248,0.072704,0.181248,0.275456,15.959040,0.228352,0.113664,0.005120,0.041984,
0.005120,0.040960,0.310272,0.072704,0.179200,0.275456,15.816704,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.308224,0.072704,0.181248,0.275456,16.060416,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.310272,0.072704,0.182272,0.678912,15.448064,0.239616,0.416768,0.005120,0.040960,
0.005120,0.041984,0.310272,0.072704,0.181248,0.275456,15.934464,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.179200,0.276480,15.859712,0.228352,0.113664,0.005120,0.041984,
0.005120,0.041984,0.308224,0.072704,0.180224,0.275456,15.983616,0.228352,0.113664,0.005120,0.040960,
0.005120,0.040960,0.309248,0.072704,0.180224,0.275456,15.839232,0.229376,0.112640,0.005120,0.040960,
0.005120,0.040960,0.309248,0.073728,0.182272,0.716800,15.447040,0.238592,0.119808,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.275456,15.065088,0.228352,0.112640,0.005120,0.041984,
0.005120,0.041984,0.308224,0.072704,0.181248,0.275456,15.024128,0.228352,0.113664,0.005120,0.040960,
0.005120,0.050176,0.311296,0.072704,0.180224,0.274432,15.036416,0.228352,0.114688,0.005120,0.040960,
0.005120,0.050176,0.318464,0.072704,0.180224,0.276480,15.112192,0.239616,0.122880,0.005120,0.040960,
0.005120,0.040960,0.310272,0.072704,0.180224,0.275456,15.083520,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.308224,0.072704,0.180224,0.277504,15.071232,0.228352,0.112640,0.005120,0.040960,
0.005120,0.040960,0.309248,0.072704,0.180224,0.278528,14.882816,0.228352,0.112640,0.006144,0.040960,
0.005120,0.050176,0.312320,0.072704,0.180224,0.274432,15.075328,0.231424,0.113664,0.006144,0.040960,
0.005120,0.041984,0.310272,0.072704,0.181248,0.274432,15.050752,0.229376,0.112640,0.005120,0.040960,
0.005120,0.041984,0.308224,0.072704,0.181248,0.275456,14.984192,0.228352,0.113664,0.005120,0.040960,
0.005120,0.040960,0.309248,0.072704,0.180224,0.277504,15.038464,0.229376,0.112640,0.005120,0.041984,
0.005120,0.050176,0.309248,0.073728,0.180224,0.275456,15.114240,0.235520,0.113664,0.005120,0.041984,
0.005120,0.041984,0.310272,0.072704,0.180224,0.275456,14.971904,0.229376,0.113664,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.181248,0.276480,15.067136,0.236544,0.113664,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.274432,14.965760,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.312320,0.074752,0.670720,0.276480,14.568448,0.229376,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.181248,0.276480,15.060992,0.229376,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.074752,0.181248,0.275456,15.100928,0.228352,0.113664,0.006144,0.041984,
0.005120,0.041984,0.309248,0.072704,0.181248,0.274432,14.949376,0.228352,0.112640,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.181248,0.279552,14.572544,0.228352,0.112640,0.005120,0.041984,
0.005120,0.050176,0.310272,0.072704,0.180224,0.275456,15.033344,0.240640,0.122880,0.006144,0.041984,
0.006144,0.041984,0.309248,0.072704,0.180224,0.275456,15.001600,0.228352,0.112640,0.005120,0.041984,
0.005120,0.041984,0.308224,0.072704,0.180224,0.274432,14.961664,0.229376,0.112640,0.006144,0.040960,
0.005120,0.041984,0.309248,0.073728,0.181248,0.275456,14.995456,0.228352,0.113664,0.005120,0.041984,
0.005120,0.041984,0.309248,0.073728,0.180224,0.275456,15.013888,0.228352,0.112640,0.005120,0.040960,
0.005120,0.040960,0.319488,0.074752,0.180224,0.276480,14.568448,0.228352,0.121856,0.006144,0.040960,
0.005120,0.041984,0.315392,0.072704,0.180224,0.274432,15.077376,0.229376,0.112640,0.006144,0.040960,
0.005120,0.040960,0.309248,0.072704,0.180224,0.275456,14.986240,0.230400,0.113664,0.005120,0.040960,
0.005120,0.041984,0.311296,0.072704,0.180224,0.275456,14.972928,0.228352,0.111616,0.005120,0.041984,
0.005120,0.040960,0.308224,0.072704,0.180224,0.278528,14.897152,0.228352,0.113664,0.005120,0.040960,
0.005120,0.040960,0.310272,0.072704,0.181248,0.274432,15.088640,0.236544,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.181248,0.277504,15.046656,0.228352,0.113664,0.005120,0.040960,
0.005120,0.041984,0.309248,0.073728,0.180224,0.274432,15.023104,0.228352,0.113664,0.005120,0.040960,
0.005120,0.041984,0.309248,0.071680,0.179200,0.275456,15.089664,0.228352,0.112640,0.005120,0.040960,
0.005120,0.050176,0.313344,0.072704,0.180224,0.274432,14.966784,0.239616,0.116736,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.180224,0.275456,15.075328,0.228352,0.114688,0.005120,0.040960,
0.005120,0.041984,0.317440,0.072704,0.180224,0.274432,15.328256,0.229376,0.112640,0.005120,0.040960,
0.005120,0.041984,0.312320,0.074752,0.558080,0.275456,14.565376,0.232448,0.119808,0.005120,0.040960,
0.005120,0.041984,0.310272,0.071680,0.180224,0.274432,15.057920,0.229376,0.112640,0.005120,0.041984,
0.005120,0.041984,0.308224,0.072704,0.179200,0.276480,15.063040,0.228352,0.112640,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.179200,0.275456,15.006720,0.229376,0.112640,0.005120,0.040960,
0.005120,0.040960,0.309248,0.072704,0.181248,0.279552,14.569472,0.229376,0.112640,0.005120,0.040960,
0.005120,0.050176,0.310272,0.073728,0.180224,0.275456,15.026176,0.235520,0.113664,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.276480,15.045632,0.229376,0.113664,0.005120,0.040960,
0.005120,0.041984,0.310272,0.072704,0.181248,0.276480,15.045632,0.230400,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.073728,0.180224,0.275456,15.125504,0.228352,0.112640,0.005120,0.040960,
0.005120,0.040960,0.319488,0.072704,0.180224,0.277504,14.536704,0.228352,0.113664,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.275456,14.994432,0.228352,0.112640,0.005120,0.040960,
0.005120,0.040960,0.319488,0.072704,0.181248,0.275456,14.960640,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.181248,0.275456,15.010816,0.228352,0.113664,0.005120,0.040960,
0.005120,0.040960,0.310272,0.073728,0.181248,0.688128,14.532608,0.229376,0.113664,0.005120,0.040960,
0.005120,0.041984,0.308224,0.072704,0.181248,0.275456,15.078400,0.231424,0.114688,0.005120,0.040960,
0.005120,0.040960,0.309248,0.072704,0.180224,0.275456,15.058944,0.228352,0.113664,0.005120,0.040960,
0.005120,0.040960,0.311296,0.074752,0.181248,0.275456,15.056896,0.229376,0.112640,0.005120,0.040960,
0.005120,0.041984,0.310272,0.071680,0.181248,0.738304,14.529536,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.313344,0.074752,0.181248,0.275456,15.034368,0.238592,0.112640,0.006144,0.040960,
0.004096,0.041984,0.310272,0.072704,0.180224,0.274432,15.004672,0.228352,0.113664,0.006144,0.040960,
0.005120,0.041984,0.308224,0.071680,0.181248,0.275456,15.021056,0.228352,0.112640,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.181248,0.275456,14.994432,0.229376,0.111616,0.005120,0.040960,
0.005120,0.041984,0.308224,0.072704,0.182272,0.693248,14.569472,0.228352,0.112640,0.006144,0.040960,
0.005120,0.050176,0.311296,0.072704,0.180224,0.277504,14.996480,0.240640,0.121856,0.005120,0.040960,
0.005120,0.041984,0.308224,0.072704,0.181248,0.275456,15.092736,0.229376,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.181248,0.275456,15.008768,0.228352,0.111616,0.005120,0.041984,
0.005120,0.041984,0.312320,0.073728,0.182272,0.973824,14.562304,0.228352,0.112640,0.005120,0.040960,
0.005120,0.040960,0.310272,0.072704,0.180224,0.274432,15.127552,0.227328,0.112640,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.180224,0.275456,15.125504,0.229376,0.112640,0.005120,0.040960,
0.005120,0.051200,0.309248,0.073728,0.182272,0.275456,15.097856,0.241664,0.114688,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.180224,0.275456,15.023104,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.310272,0.072704,0.180224,0.275456,15.362048,0.228352,0.112640,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.181248,0.681984,14.569472,0.228352,0.113664,0.005120,0.041984,
0.005120,0.041984,0.309248,0.073728,0.180224,0.275456,15.095808,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.074752,0.181248,0.275456,14.997504,0.228352,0.113664,0.005120,0.040960,
0.005120,0.041984,0.310272,0.072704,0.181248,0.275456,14.951424,0.228352,0.112640,0.005120,0.041984,
0.005120,0.040960,0.309248,0.072704,0.180224,0.276480,15.012864,0.228352,0.112640,0.005120,0.040960,
0.005120,0.040960,0.317440,0.074752,0.180224,0.690176,16.242688,0.227328,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.073728,0.180224,0.276480,15.562752,0.228352,0.119808,0.005120,0.040960,
0.005120,0.041984,0.310272,0.072704,0.182272,0.701440,14.985216,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.275456,15.638528,0.228352,0.113664,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.276480,15.054848,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.276480,15.642624,0.228352,0.113664,0.005120,0.040960,
0.005120,0.041984,0.310272,0.073728,0.181248,0.275456,15.651840,0.230400,0.111616,0.005120,0.040960,
0.005120,0.040960,0.309248,0.072704,0.180224,0.276480,14.997504,0.236544,0.113664,0.005120,0.041984,
0.005120,0.040960,0.318464,0.074752,0.896000,0.274432,14.535680,0.229376,0.120832,0.006144,0.041984,
0.005120,0.041984,0.309248,0.072704,0.180224,0.276480,15.126528,0.229376,0.112640,0.005120,0.040960,
0.005120,0.041984,0.308224,0.072704,0.180224,0.275456,14.994432,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.310272,0.072704,0.180224,0.276480,14.575616,0.236544,0.112640,0.006144,0.040960,
0.005120,0.041984,0.311296,0.074752,0.181248,0.275456,15.013888,0.228352,0.111616,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.181248,0.275456,15.020032,0.228352,0.112640,0.006144,0.041984,
0.005120,0.041984,0.310272,0.073728,0.180224,0.275456,14.989312,0.228352,0.112640,0.005120,0.040960,
0.005120,0.049152,0.732160,0.072704,0.180224,0.276480,14.569472,0.232448,0.114688,0.005120,0.040960,
0.005120,0.049152,0.309248,0.072704,0.180224,0.275456,14.959616,0.228352,0.113664,0.006144,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.275456,15.098880,0.229376,0.112640,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.181248,0.275456,14.958592,0.229376,0.112640,0.005120,0.040960,
0.005120,0.049152,0.310272,0.074752,0.663552,0.276480,14.569472,0.229376,0.114688,0.005120,0.040960,
0.005120,0.040960,0.309248,0.072704,0.180224,0.276480,14.964736,0.228352,0.117760,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.180224,0.276480,14.984192,0.229376,0.112640,0.005120,0.040960,
